,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
122,制作鸟屋,"['缺乏设计能力,例如不会绘制鸟屋的蓝图', '没有涂装技能,例如不会进行鸟屋的上色和装饰']","['没有必要的工具,例如锯子、锤子、钉子等', '缺少鸟屋的装饰物,例如颜料、刷子等']","['不在可以进行木工活动的场所,例如工作室或者户外', '不在可以安装鸟屋的地方,例如树林或者公园']",['在2-3小时内完成制作鸟屋的任务'],3,2.0,4.0,5.0,4.0,5.0
123,拥有一只猫,"['不会照顾猫咪,例如不知道如何喂食、清理猫砂等', '对猫咪的行为和需求理解不足,例如不知道猫咪的睡眠习惯、活动习惯等']","['缺少猫咪的生活用品,例如猫粮、猫砂、猫窝等', '缺少猫咪的玩具,例如猫抓板、猫草、猫玩具等']","['不在允许养猫的环境下,例如在严禁宠物的公寓或者对猫咪过敏的环境', '不在能够提供猫咪足够活动空间的环境下,例如在狭小的空间或者没有户外活动空间的环境']","['在一周内完成猫咪的领养和安置工作,这是一般完成这个任务的常规时间']",3,3.0,2.0,2.0,4.0,4.0
124,如何让自己变暖,"['不会使用暖气设备', '不知道如何穿着合适的衣物来保暖']","['没有暖气设备', '没有足够的保暖衣物']","['在户外且无法找到避风的地方', '在没有供暖设施的环境中']",['在30分钟内让自己变暖'],3,4.0,3.0,3.0,5.0,5.0
125,去商店,"['不会开车,无法自行驾车前往商店', '不懂如何使用电子支付工具,例如支付宝、微信支付等']","['没有足够的现金或银行卡,无法在商店购买商品', '没有购物袋或购物车,无法携带大量商品']","['商店已经关门,无法进入', '商店正在进行内部整修,暂时无法购物']","['需要在30分钟内完成购物任务,这是一般购物的常规时间']",2,2.0,4.0,4.0,5.0,5.0
126,举办一场盛大的生日派对,"['不会策划和组织大型活动', '不会烹饪或者不懂如何选择合适的餐饮服务']","['没有足够的座位和餐具来容纳所有的客人', '缺乏音响设备和音乐播放设备']","['没有合适的场地来举办大型派对', '当前的场地不允许放音乐或者制造大的噪音']","['在一周内完成所有的准备工作,这是一般完成这个任务的常规时间']",2,2.0,3.0,3.0,2.0,3.0
127,出去到车子,"['不会开车', '不会使用车辆相关的电子设备,如GPS导航系统']","['没有车钥匙', '没有汽油']","['车辆被锁在车库内', '车辆在修理厂,无法马上使用']",['在30分钟内完成出去到车子的任务'],1,2.0,3.0,3.0,2.0,2.0
128,去巴哈马度假,"['不会开车,无法自驾游', '不会游泳,无法进行水上活动']","['没有护照,无法出国', '没有合适的衣物,无法应对巴哈马的气候']","['不在机场,无法乘坐飞机', '不在酒店,无法进行住宿']","['需要在一周内完成这项任务,这是一般完成这个任务的常规时间']",2,2.0,5.0,3.0,3.0,3.0
129,drop bags on ground near car,"['不会开车,无法将车停在合适的地方以便放下包', '缺乏足够的力量来搬运重的包']","['没有包可以放下', '没有车可以靠近']","['不在有车的场景下,无法完成任务', '不在允许放下包的地方,例如在一些公共场所可能会被禁止']","['在5分钟内完成这项任务,这是一般完成这个任务的常规时间']",4,5.0,5.0,5.0,4.0,5.0
130,Put the ingredients on the plate,"['不会正确地切割食材', '不知道如何按照菜谱摆放食材']","['没有食材', '没有合适的盘子']","['不在厨房', '不在餐桌旁']",['在5分钟内完成这项任务'],3,2.0,3.0,4.0,4.0,4.0
131,学习弹吉他,"['没有音乐基础,例如不会读谱、不了解音乐理论', '没有相关的手指协调能力,例如手指灵活度不够,无法快速切换和弹奏吉他弦']","['没有吉他,无法进行实际操作的学习', '没有吉他谱,无法了解和学习弹奏的曲目']","['不在安静的环境下,无法专心学习', '没有专业的指导,例如没有吉他老师或者在线教程']","['在一个月内掌握基础的吉他弹奏技巧,这是一般人学习吉他的常规时间']",3,4.0,2.0,2.0,3.0,4.0
132,学习踢球,"['没有基本的运动协调能力,例如无法正确地控制脚部力度和方向', '没有足球基础,例如不了解踢球的技巧和规则']","['没有足球,无法进行实际的踢球训练', '没有合适的运动鞋,可能影响踢球的效果和安全']","['不在足球场或者其他适合踢球的开阔地方', '周围环境过于拥挤,无法进行踢球训练']","['在一个月内掌握基本的踢球技巧,这是一般人学习踢球的常规时间']",2,3.0,3.0,3.0,3.0,2.0
133,去这个音乐会,"['不会开车,无法自行驾车前往音乐会', '不懂英语,无法理解外语歌曲']","['没有音乐会的门票,无法进入现场', '没有合适的服装,无法符合音乐会的着装要求']","['当前不在音乐会举办的城市,无法及时到达', '当前在工作或学习中,无法抽身前往音乐会']",['音乐会开始前2小时到达现场'],2,1.0,2.0,3.0,5.0,4.0
134,捕捉蝴蝶作为宠物,"['缺乏捕捉蝴蝶的技巧和经验', '不知道如何照顾和饲养蝴蝶']","['没有专门用于捕捉蝴蝶的网', '没有蝴蝶喜欢的食物和饮水设备']","['不在蝴蝶常出没的环境中', '天气条件不适合捕捉蝴蝶,例如下雨或者风太大']","['在一天内完成捕捉蝴蝶的任务,这是一般完成这个任务的常规时间']",3,2.0,3.0,3.0,4.0,5.0
135,如何删除Skype历史记录,"['用户不知道如何使用电脑', '用户不熟悉Skype的操作界面']","['用户没有电脑或者手机', '用户没有安装Skype软件']","['用户不在可以使用电脑或者手机的地方', '用户在没有网络的环境下']",['在5分钟内完成删除Skype历史记录的任务'],4,4.0,5.0,4.0,4.0,5.0
136,购买各种电脑配件,"['缺乏对电脑硬件的基本知识,例如不知道什么是CPU、GPU、RAM等', '不会安装电脑配件,例如不知道如何将购买的硬件安装到电脑中']","['没有电脑或电脑无法正常工作,无法在线购物', '没有合适的工具,例如螺丝刀,无法安装电脑配件']","['不在有网络的地方,无法在线购物', '不在家或办公室,没有合适的环境进行电脑配件的安装']","['在一周内完成购买和安装电脑配件的任务,这是一般完成这个任务的常规时间']",2,2.0,3.0,2.0,3.0,3.0
137,get some ice cream,"['不会开车,无法自行驾车去冰淇淋店', '不会使用手机应用,无法在线订购冰淇淋']","['没有足够的现金或支付工具,无法购买冰淇淋', '没有冰淇淋勺,无法享用冰淇淋']","['不在冰淇淋店或超市,无法直接购买冰淇淋', '当前环境温度过高,冰淇淋可能会迅速融化']","['在30分钟内完成购买冰淇淋的任务,这是一般完成这个任务的常规时间']",2,2.0,4.0,3.0,3.0,3.0
138,举办一个大型的婴儿洗礼,"['不会策划大型活动', '不会烹饪或者不会挑选适合的食物']","['缺少足够的座椅和桌子', '缺少婴儿相关的装饰物品']","['不在适合举办大型派对的场地', '不在婴儿洗礼通常举办的时间和地点']",['在一个星期内完成所有的准备工作'],1,2.0,2.0,2.0,3.0,3.0
139,锁门,"['没有学习过如何使用钥匙锁门', '不知道如何使用电子锁']","['没有钥匙', '电子锁的电池耗尽']","['不在门前', '在黑暗中无法看清锁']",['在30秒内完成锁门'],4,3.0,5.0,5.0,4.0,4.0
140,学习杂耍,"['没有接触过杂耍,对杂耍的基本技巧和步骤完全不了解', '缺乏耐心和专注力,难以长时间练习']","['没有适合杂耍的物品,如球、棒等', '没有足够的空间进行杂耍练习,可能会碰到周围的物品']","['不在室内或者宽敞的场地,无法进行杂耍练习', '周围环境嘈杂,无法集中精神进行杂耍练习']",['需要在一周内掌握基本的杂耍技巧'],1,2.0,2.0,2.0,3.0,3.0
141,为某人的生日烘烤蛋糕,"['不会烘烤', '不会制作蛋糕糖霜']","['缺少制作蛋糕的原料,如面粉、鸡蛋、糖等', '没有蛋糕装饰用品,如糖霜、糖果、巧克力等']","['不在厨房或其他可以烘烤的地方', '在没有电力或燃气供应的地方']",['在2小时内完成烘烤和装饰蛋糕'],3,3.0,2.0,2.0,4.0,4.0
142,Park car and get out,"['不会开车', '不熟悉如何使用车辆的各种功能,例如手刹、倒车雷达等']","['没有车', '没有驾驶执照']","['不在可以停车的地方,例如在高速公路上', '周围没有可用的停车位']",['在30分钟内完成停车并离开车辆的任务'],3,3.0,5.0,5.0,5.0,5.0
143,复制餐厅的意大利面,"['缺乏烹饪技能,例如不会制作意大利面酱', '缺乏食材识别技能,例如无法准确识别餐厅使用的特殊食材']","['缺少必要的烹饪工具,例如没有意大利面机', '缺少特定的食材,例如没有餐厅使用的特殊香料']","['不在餐厅环境下,无法准确复制餐厅的味道', '不在专业厨房,无法使用专业设备进行烹饪']","['在2小时内完成这项任务,这是一般完成这个任务的常规时间']",2,4.0,2.0,4.0,1.0,1.0
144,如何在Android上编辑Facebook群组描述,"['用户不熟悉如何使用Android设备', '用户不了解如何在Facebook上操作群组']","['用户没有Android设备', '用户没有安装Facebook应用']","['用户当前不在可以使用手机的环境下', '用户当前没有网络连接']",['用户需要在5分钟内完成此任务'],3,3.0,4.0,3.0,5.0,5.0
145,wear pants to the school dance,"['不会选择适合舞会的裤子', '不会搭配裤子和其他服装']","['没有合适的裤子', '没有配套的鞋子和配饰']","['不在学校舞会现场', '不在购物商场或服装店选择裤子']",['在舞会开始前一天完成购买和搭配'],2,2.0,3.0,3.0,3.0,3.0
146,走到入口,"['不会走路,例如身体残疾或者年纪太小', '方向感不好,容易迷路']","['没有合适的鞋子,例如只有高跟鞋或者没有鞋子', '没有导航设备或者地图,无法确定方向']","['当前位置是封闭空间,例如电梯或者房间,无法直接走到入口', '当前位置距离入口太远,例如在不同的城市或者国家']",['在30分钟内完成这项任务'],3,3.0,1.0,3.0,3.0,5.0
147,建立一个健身房,"['缺乏健身器材知识和使用技巧', '不懂得如何设计和布局健身房']","['没有足够的健身器材', '没有合适的场地']","['不在适合开设健身房的商业区域', '没有合适的场地或建筑物可以改造成健身房']",['在3个月内完成健身房的建设和开业'],2,3.0,3.0,3.0,4.0,4.0
148,如何将iPad连接到Windows PC,"['用户不熟悉如何使用电脑的USB接口', '用户不知道如何在iPad上打开设备信任选项']","['用户没有可用的USB线', '用户的电脑没有USB接口']","['用户在没有网络连接的环境下尝试连接', '用户在没有电源插座的环境下尝试连接']",['在5分钟内完成连接'],3,3.0,2.0,2.0,3.0,5.0
149,order the books online,"['不会使用电脑或智能设备', '不会使用在线支付工具']","['没有可用的电脑或智能设备', '没有可用的支付工具（如信用卡、支付宝等）']","['在没有网络连接的地方', '在不允许使用电子设备的场所']",['在30分钟内完成购书任务'],3,3.0,3.0,5.0,3.0,2.0
150,如何在Android上删除Discord服务器,"['用户不知道如何使用Android设备', '用户不熟悉Discord应用程序的操作']","['用户没有Android设备', '用户的Android设备上没有安装Discord应用程序']","['用户当前不在可以使用Android设备的环境中', '用户当前无法访问Discord服务器']",['用户需要在5分钟内完成此任务'],3,3.0,4.0,3.0,4.0,5.0
151,玩一场壁球比赛,"['不会打壁球', '身体条件不允许进行剧烈运动']","['没有壁球拍', '没有壁球']","['不在壁球场', '周围环境嘈杂,不适合进行比赛']",['在1小时内完成比赛'],3,5.0,3.0,3.0,3.0,4.0
152,洗衣服,"['不会使用洗衣机', '不了解衣物的洗涤要求']","['没有洗衣机', '缺少洗衣液或洗衣粉']","['不在家,无法操作洗衣机', '在没有水源的地方']",['在2小时内完成洗衣任务'],3,3.0,3.0,3.0,2.0,5.0
153,get out of the car,"['不会解开安全带', '不知道如何操作车门']","['安全带卡住,无法解开', '车门故障,无法打开']","['车辆正在高速行驶中,无法安全下车', '车辆被困在水中或泥沼中,无法打开车门']",['在30秒内安全地离开车辆'],4,4.0,5.0,5.0,5.0,5.0
154,烘烤苹果派,"['不会使用烤箱', '不熟悉烘烤的基本步骤']","['缺少烤箱', '没有烘烤工具,如烤盘、搅拌器等']","['不在厨房或者没有烘烤设施的地方', '在户外或者没有电源的地方']","['在5分钟内完成烘烤苹果派,这是一般完成这个任务的常规时间']",3,3.0,5.0,5.0,5.0,3.0
155,学习新的食谱,"['不会使用厨房设备,例如烤箱、炒锅等', '缺乏基本的烹饪技巧,例如切菜、炒菜等']","['缺少必要的厨房设备,例如烤箱、炒锅等', '缺少食谱所需的食材']","['不在厨房,无法进行烹饪', '在没有烹饪设备的地方,例如野外']",['在30分钟内完成烹饪'],3,3.0,4.0,4.0,4.0,4.0
156,carry plate with asparagus out to grill,"['不会使用烧烤架', '不知道如何处理烤芦笋']","['没有烧烤架', '没有芦笋或盘子']","['不在户外或烧烤场所', '天气不适合烧烤']",['在30分钟内完成烧烤'],3,3.0,4.0,4.0,4.0,4.0
157,get in the car,"['不会开车', '不知道如何使用车辆的基本功能,例如安全带、空调等']","['没有车钥匙', '车辆被锁定或者无法打开']","['车辆在远离的地方,无法直接到达', '车辆被其他车辆堵住,无法进入']",['在5分钟内完成上车的任务'],1,1.0,5.0,5.0,5.0,5.0
158,捕捉大马林鱼,"['没有钓鱼的技能和经验', '不了解大马林鱼的习性和生活环境']","['没有专业的钓鱼装备,如大马林鱼专用的钓竿和鱼饵', '没有适合在海上钓鱼的船只']","['不在大马林鱼的生活区域,例如热带或亚热带的海域', '不在适合钓鱼的天气和季节']","['在一天内捕捉到大马林鱼,这是一般完成这个任务的常规时间']",4,3.0,5.0,4.0,5.0,5.0
159,制作香蕉松饼,"['不会烘焙,例如不知道如何正确混合面粉和其他成分', '不知道如何使用烤箱,例如不知道如何设定正确的温度和时间']","['缺少必要的烘焙工具,例如搅拌碗、量杯或烤盘', '缺少必要的食材,例如没有香蕉或面粉']","['不在厨房,例如在户外或办公室', '没有电源或烤箱,例如在露营地或停电的情况下']","['没有足够的时间来准备和烘烤,例如需要在30分钟内完成']",4,4.0,5.0,5.0,4.0,5.0
160,get married in secret,"['不会策划秘密婚礼', '不会处理法律文件,例如婚姻证书']","['缺少婚礼必需品,例如戒指', '没有合适的场地进行秘密婚礼']","['不在可以举办婚礼的地方', '周围人太多,无法保密']",['在一周内完成婚礼策划和举办'],3,5.0,5.0,4.0,5.0,2.0
161,计划一个日常例程,"['不会使用电脑进行日程安排', '不会使用时间管理工具进行日程规划']","['没有日程规划所需的笔记本或电子设备', '没有可用于记录或提醒的闹钟或计时器']","['不在一个安静的环境中,无法专心规划', '不在一个有足够空间进行规划的地方']",['在30分钟内完成日程规划'],2,2.0,4.0,1.0,1.0,1.0
162,travel across the country,"['不会使用导航设备', '不会使用公共交通工具']","['没有车辆', '没有地图或导航设备']","['不在城市或交通便利的地方', '不在一个可以开始旅行的地方']",['在一周内完成这项任务'],4,3.0,2.0,2.0,4.0,5.0
163,get hired for the job,"['缺乏必要的专业技能,例如不会编程', '缺乏必要的软技能,例如沟通能力不强']","['没有必要的工作工具,例如电脑', '没有必要的证书或者资格证明']","['不在面试的地点', '不在合适的工作环境中']","['在规定的时间内完成面试和入职流程,一般为一周到一个月']",3,3.0,3.0,3.0,5.0,5.0
164,尝试第一次吃寿司,"['没有使用筷子的技能', '缺乏对寿司食材的了解,可能无法欣赏其独特的口感和味道']","['没有寿司或寿司店在附近', '没有筷子或适当的餐具来吃寿司']","['不在日本或其他提供高质量寿司的地方', '不在一个可以安静享受餐点的环境中']","['在一天内完成这个任务,这是尝试新食物的常规时间']",2,1.0,3.0,3.0,1.0,1.0
165,put on the left rain boot,"['不会穿雨靴', '左右脚分不清']","['没有雨靴', '只有右脚的雨靴,没有左脚的']","['在没有足够空间的地方,例如电梯内', '在湿滑的地面,可能会滑倒']",['在30秒内完成穿左脚雨靴的任务'],2,3.0,5.0,5.0,3.0,5.0
166,带大家包括狗狗一起去度假,"['不会开车,无法自行驾驶全家出游', '不懂外语,如果去国外度假可能会遇到沟通困难']","['没有足够的行李箱来装载全家的行李', '没有足够的车辆来装载全家人和狗狗']","['不在度假的季节,如冬季可能不适合去海边度假', '不在适合带狗狗出游的地方,如一些酒店或景点不允许带宠物']","['在一周内完成这项任务,这是一般完成这个任务的常规时间']",2,3.0,3.0,3.0,2.0,3.0
167,Buy the uncooked chicken,"['不会挑选新鲜的生鸡', '不会使用电子支付工具购买']","['没有足够的现金或电子支付工具', '没有购物袋携带生鸡']","['不在超市或菜市场', '没有卖生鸡的商店在附近']",['在2小时内完成购买'],3,3.0,5.0,2.0,3.0,5.0
168,乘飞机去乡下旅行,"['不会订购飞机票', '不会说英语,无法与国际航班的机组人员沟通']","['没有有效的护照或身份证', '没有信用卡或者足够的现金购买飞机票']","['不在机场,无法登机', '在乡下,没有网络,无法在线购买飞机票']","['需要在24小时内完成购票,办理登机手续并登机']",3,2.0,5.0,5.0,5.0,5.0
169,去纽约,"['不会开车,无法自驾去纽约', '不会英语,可能在纽约交流困难']","['没有有效的护照和签证,无法进入美国纽约', '没有足够的旅行费用,无法支付去纽约的交通和住宿费用']","['当前在国内,无法直接去纽约', '在疫情期间,无法前往纽约']",['需要至少15小时的飞行时间才能从中国飞到纽约'],2,2.0,5.0,5.0,2.0,5.0
170,订购学校用品,"['不会使用电脑或者互联网进行在线购物', '不会使用支付工具如信用卡或支付宝进行支付']","['没有支付工具如信用卡或支付宝', '没有足够的资金购买学校用品']","['不在可以进行购物的地方,例如在没有网络的地方', '不在可以接收货物的地方,例如在旅行中']",['在学期开始前的一周内完成购买'],2,3.0,5.0,5.0,3.0,3.0
171,park the car,"['不会开车', '不熟悉如何使用车辆的各种功能,例如倒车雷达、自动泊车系统等']","['没有车辆', '没有合适的停车位']","['不在开放的道路上,例如在室内或者在无法行驶的地方', '不在允许停车的区域,例如在禁止停车的路段或者私人领地']",['在5分钟内完成停车'],5,3.0,5.0,5.0,5.0,5.0
172,走进健身房,"['不会使用健身器材', '不了解健身房的规则和礼仪']","['没有健身房会员卡', '没有合适的运动装备和鞋子']","['健身房正在进行装修,无法进入', '健身房已经关门,无法进入']",['在健身房的营业时间内进入'],3,3.0,3.0,3.0,5.0,5.0
173,在银行存款,"['不会使用ATM机进行存款', '不懂如何填写存款单']","['没有银行卡或存折', '没有需要存入的现金或支票']","['不在银行或无法接近ATM机', '银行已经关门或ATM机故障']",['在银行营业时间内完成存款'],3,3.0,5.0,5.0,3.0,5.0
174,salad dressing,"['不会制作沙拉酱', '不了解沙拉酱的配方和制作步骤']","['缺少制作沙拉酱的原料,如醋、油、香料等', '没有合适的厨具,如搅拌碗、搅拌器等']","['不在厨房,无法使用厨房设备', '不在超市或食品店,无法购买制作沙拉酱的原料']",['在30分钟内完成制作沙拉酱'],2,2.0,3.0,3.0,2.0,2.0
175,搬到新公寓,"['不懂如何拆装家具,可能会在搬家过程中遇到困难', '不懂如何规划空间,可能会在新公寓布置家具时遇到问题']","['没有足够的搬家箱和包装材料,无法安全地打包和搬运物品', '没有合适的工具,如螺丝刀、扳手等,无法拆装家具']","['新公寓尚未装修完毕,无法立即搬入', '旧公寓的租约尚未到期,无法立即搬出']","['需要在一周内完成搬家,这是一般完成搬家任务的常规时间']",3,2.0,4.0,3.0,5.0,5.0
176,自己组装电脑因为购买成品电脑过于昂贵,"['缺乏电脑硬件知识,例如不了解各种硬件的性能和兼容性', '没有实际的电脑组装经验,例如不知道如何安装CPU、内存条等']","['缺少必要的电脑组件,例如没有购买到合适的主板、显卡等', '没有合适的工具,例如缺乏螺丝刀、静电手环等']","['不在一个适合组装电脑的环境,例如环境过于潮湿、灰尘过多等', '没有一个静静的工作空间,例如周围有过多的干扰、噪音等']","['在一天内完成电脑的组装,这是一般人完成这个任务的常规时间']",3,3.0,4.0,4.0,4.0,3.0
177,get in the car,"['不熟悉车辆操作系统', '不会使用导航设备']","['没有车钥匙', '车门被锁定']","['车辆在远离的地方', '车辆被其他车辆堵住']",['在5分钟内完成这项任务'],1,1.0,5.0,5.0,4.0,4.0
178,get drug tested,"['缺乏医学知识,无法自行进行药物测试', '缺乏实验技能,无法操作实验设备进行药物测试']","['缺少药物测试套件,无法进行药物测试', '缺少实验设备,如离心机、显微镜等,无法进行药物测试']","['不在实验室环境下,无法进行药物测试', '不在医疗机构,无法进行正规的药物测试']","['在24小时内完成药物测试,这是一般完成药物测试的常规时间']",4,4.0,3.0,4.0,3.0,3.0
179,remove plant from temporary planter,"['缺乏园艺技能,例如不知道如何正确地移除植物,可能会伤害植物', '缺乏基本的植物知识,例如不知道植物的生长周期和特性,可能会在错误的时间移除植物']","['缺乏必要的园艺工具,例如铲子、手套等,可能会使移除植物的过程变得困难', '缺乏合适的新植物器皿,例如没有足够大或适合该植物种类的新植物器皿']","['不在户外或者没有足够的空间进行植物移植,例如在狭小的公寓内', '不在适合植物生长的环境下,例如温度、湿度不适宜']","['需要在白天进行,因为需要足够的光线来观察和操作植物']",3,3.0,1.0,3.0,2.0,1.0
180,从车库取回壁球装备,"['不会开车,无法自行驾车到车库', '不知道如何使用壁球装备,可能无法正确识别']","['没有车库的钥匙,无法进入车库', '没有足够的储物空间或包装袋,无法携带所有的壁球装备']","['当前不在车库附近,无法立即取回装备', '车库内太暗,无法清楚看到壁球装备']",['需要在30分钟内完成这项任务'],2,1.0,4.0,3.0,2.0,3.0
181,与小鸡对话,"['不会理解小鸡的叫声', '不会模仿小鸡的叫声']","['没有小鸡', '没有与小鸡交流所需的工具（如鸡语翻译器）']","['不在农场或宠物店等有小鸡的地方', '不在小鸡能生存的环境下（如温度、湿度不适宜）']",['在一天内完成与小鸡的对话'],3,3.0,5.0,3.0,3.0,5.0
182,pay the rent,"['不会使用在线支付工具', '不会写支票']","['没有足够的现金', '没有可用的信用卡或借记卡']","['不在银行或ATM机附近', '不在有网络连接的地方']",['在每月的第一天前完成支付'],3,3.0,5.0,5.0,3.0,
183,去Springsteen的演唱会,"['不会购买演唱会门票', '不懂如何找到演唱会的地点']","['没有演唱会门票', '没有足够的资金购买门票或支付交通费']","['当前不在演唱会举办的城市', '当前在工作或学习,无法抽出时间去演唱会']",['在演唱会开始前的2小时内到达'],2,2.0,5.0,5.0,5.0,3.0
184,购买比赛门票,"['不会使用网络购票平台', '不懂如何选择合适的座位']","['没有可用的电子设备进行购票', '没有有效的支付方式']","['不在可以购买门票的地点', '不在可以接收电子门票的地点']",['在比赛开始前2小时完成购票'],3,1.0,3.0,5.0,3.0,3.0
185,Get up from the couch,"['缺乏身体协调能力,例如身体残疾或者身体不适', '缺乏自我激励的能力,例如懒惰或者缺乏动力']","['没有合适的支撑物,例如手杖或者扶手', '沙发太低或者太软,导致起身困难']","['在公共场合,例如电影院或者公交车上,可能因为担心打扰他人而不敢随意起身', '在狭小的空间,例如小房间或者车厢内,可能因为空间限制而无法顺利起身']","['在1-2秒内完成起身动作,这是一般人完成这个动作的常规时间']",5,3.0,3.0,3.0,1.0,3.0
186,制作食物,"['不会烹饪', '不会使用厨房设备']","['缺少必要的食材', '没有合适的烹饪工具']","['不在厨房', '没有烹饪环境']",['在30分钟内完成'],1,3.0,5.0,4.0,4.0,3.0
187,put on costume and make up,"['不会化妆', '不会穿戴复杂的服装']","['缺少化妆品', '没有合适的服装']","['不在化妆间或更衣室', '没有镜子或照明设备']",['在30分钟内完成'],4,1.0,5.0,5.0,3.0,4.0
188,如何录制声卡产生的声音,"['用户不知道如何使用录音软件', '用户不会操作声卡的相关设置']","['用户没有安装录音软件', '用户的电脑没有声卡']","['用户在嘈杂的环境中,无法清晰录制声音', '用户在没有网络的环境中,无法下载录音软件']",['用户需要在30分钟内完成录音'],3,3.0,2.0,5.0,5.0,5.0
189,Get married to another,"['缺乏有效的沟通技巧,例如不懂如何表达爱意', '缺乏婚礼筹备技能,例如不会策划婚礼']","['缺少求婚所需的戒指', '缺少婚礼所需的婚纱或西装']","['不在可以举行婚礼的场所,例如教堂或酒店', '不在可以进行法律认可的婚姻登记的地方']",['在6个月内完成婚礼筹备和举行婚礼'],5,1.0,2.0,2.0,5.0,5.0
190,Put the pack inside the car,"['不会开车', '不会操作车辆的后备箱']","['没有要放入车内的包裹', '没有车']","['不在车辆附近', '不在可以停车的地方']",['在5分钟内完成这项任务'],1,3.0,5.0,5.0,5.0,
191,get in car,"['不知道如何使用车辆的安全设备（例如安全带）', '不知道如何操作车辆的基本功能（例如启动车辆,调整座椅和镜子）']","['没有车钥匙', '车辆被锁定或无法进入']","['不在车辆附近', '车辆在危险的环境中（例如洪水,火灾）']","['一般情况下,进入车辆并准备好驾驶需要大约1-2分钟']",1,1.0,5.0,5.0,5.0,5.0
192,制作飞机预订,"['不会使用在线预订系统', '不懂航班信息查询']","['没有可用的电脑或智能设备', '没有有效的信用卡或支付方式']","['不在可以访问互联网的地方', '不在可以安全进行在线交易的环境中']",['在30分钟内完成预订'],3,3.0,2.0,5.0,4.0,5.0
193,Walk to the car,"['不会开车', '不会使用车辆的安全设备,如安全带']","['没有车钥匙', '没有合适的鞋子进行步行']","['不在停车场或车库,无法找到车', '在夜晚或恶劣天气下,视线不佳,难以找到车']",['在5分钟内完成步行到车的任务'],1,1.0,2.0,1.0,3.0,5.0
194,exit the bus,"['不会使用公交卡', '不知道如何在正确的站点下车']","['没有公交卡', '没有足够的钱支付车费']","['不在公交车上', '公交车没有到达目的地']",['在公交车到达目的地前下车'],4,3.0,3.0,5.0,1.0,1.0
195,退还食物,"['不会开车,无法自行将食物送回', '不了解退货流程,无法正确操作退货']","['缺少运输工具,无法将食物送回', '缺少退货所需的发票或收据']","['不在餐厅或超市,无法直接退还食物', '不在家,无法接收退货服务人员']","['在购买后的2小时内完成退货,这是一般退货的常规时间']",1,3.0,3.0,5.0,5.0,4.0
196,坐过山车,"['不会游泳：如果过山车设在水上公园,可能需要游泳技能以应对紧急情况。', '恐高症：如果有恐高症,可能无法乘坐过山车。']","['没有门票：如果没有买过山车的门票,将无法进入乘坐。', '没有安全带：如果没有安全带,乘坐过山车将存在安全风险。']","['不在游乐园：如果不在设有过山车的游乐园,无法乘坐过山车。', '天气条件不佳：如果天气条件恶劣,如雷雨天气,过山车可能会暂停运行。']","['在开放时间内：如果不在游乐园的开放时间内,无法乘坐过山车。']",3,5.0,5.0,5.0,4.0,5.0
197,做一些志愿者工作,"['不会开车,无法参与需要驾驶的志愿者活动', '不懂外语,无法参与需要外语交流的志愿者活动']","['没有专业的志愿者服装,可能无法参与需要统一着装的志愿者活动', '没有运输工具,无法参与需要自行运输的志愿者活动']","['不在城市中心,无法参与需要在城市中心进行的志愿者活动', '不在乡村地区,无法参与需要在乡村进行的志愿者活动']","['需要在一周内完成这项志愿者任务,这是完成这个任务的常规时间']",1,1.0,1.0,1.0,3.0,3.0
198,坐在电脑前,"['用户不会使用电脑', '用户不熟悉电脑操作系统']","['用户没有电脑', '用户的电脑没有电源或电源线']","['用户不在可以使用电脑的地方', '用户在噪音大的环境中,无法集中精力使用电脑']",['用户需要在30分钟内完成坐在电脑前的任务'],3,3.0,4.0,4.0,5.0,3.0
199,种植花园,"['缺乏园艺知识,例如不知道如何选择和种植各种植物', '缺乏基本的园艺技能,例如不会使用园艺工具,不会修剪植物']","['缺乏必要的园艺工具,例如铲子,剪刀,水壶等', '缺乏种植所需的植物种子或苗木']","['不在适合种植的环境下,例如土壤质量差,光照不足', '不在拥有足够空间的场景下,例如在公寓里,没有花园或露台']","['在一个季度内完成种植花园,这是一般完成这个任务的常规时间']",2,2.0,2.0,1.0,4.0,4.0
200,购买网球鞋,"['不会使用电子支付工具如支付宝、微信支付等', '不懂如何在网上搜索和比较商品']","['没有可用的电子设备如手机、电脑等', '没有可用的网络连接']","['不在可以购买网球鞋的商店或市场', '不在可以接收商品的地址']",['在一天内完成购买任务'],2,3.0,1.0,1.0,5.0,3.0
201,cross the river,"['不会游泳', '不了解如何使用独木舟或划艇']","['没有船或其他可以漂浮的物品', '没有救生设备如救生衣或救生圈']","['河流过于湍急,无法安全过河', '河水过深,无法涉水过河']",['需要在30分钟内完成过河'],3,3.0,5.0,5.0,5.0,4.0
202,如何在GTA V中打高尔夫,"['玩家不会开车,无法到达高尔夫球场', '玩家不熟悉游戏操作,无法正确挥杆']","['玩家没有购买高尔夫球杆,无法进行游戏', '玩家没有购买高尔夫球,无法进行游戏']","['玩家不在高尔夫球场,无法开始游戏', '玩家在高尔夫球场的错误位置,无法开始游戏']",['玩家需要在30分钟内完成一场高尔夫游戏'],2,3.0,5.0,5.0,5.0,5.0
